ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
9754,6671,data/PascalPart116/images/train/2010_001870.jpg,person's head;person's torso;person's neck;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
9761,6676,data/PascalPart116/images/train/2010_001891.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,7,4,0.375000,0.000000,0.428571,0.750000,0.545455
9763,6677,data/PascalPart116/images/train/2010_001892.jpg,person's head;person's neck;person's nose;person's ear;person's hair,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm,5,8,0.300000,0.000000,0.600000,0.375000,0.461538
9768,6681,data/PascalPart116/images/train/2010_001907.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
9791,6698,data/PascalPart116/images/train/2010_001941.jpg,person's head;person's eye;person's torso;person's neck;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.500000,0.000000,0.857143,0.545455,0.666667
9799,6704,data/PascalPart116/images/train/2010_001960.jpg,person's head;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
9804,6709,data/PascalPart116/images/train/2010_001978.jpg,person's eye;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
9810,6714,data/PascalPart116/images/train/2010_001986.jpg,person's head;person's foot;person's nose;person's eyebrow;person's hair;person's hand,person's head;person's torso;person's leg;person's lower arm;person's upper arm,6,5,0.100000,0.000000,0.166667,0.200000,0.181818
9823,6724,data/PascalPart116/images/train/2010_002006.jpg,person's head;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.357143,0.000000,0.714286,0.416667,0.526316
9831,6729,data/PascalPart116/images/train/2010_002022.jpg,person's head;person's torso;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
9862,6750,data/PascalPart116/images/train/2010_002070.jpg,person's head;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,10,0.583333,0.000000,0.777778,0.700000,0.736842
9869,6756,data/PascalPart116/images/train/2010_002094.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's eyebrow;person's upper arm;person's hand,person's head;person's torso;person's leg;person's upper arm,8,4,0.333333,0.000000,0.375000,0.750000,0.500000
9872,6758,data/PascalPart116/images/train/2010_002096.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.636364,0.000000,1.000000,0.636364,0.777778
9875,6761,data/PascalPart116/images/train/2010_002100.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
9883,6767,data/PascalPart116/images/train/2010_002121.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
9901,6781,data/PascalPart116/images/train/2010_002154.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
9903,6782,data/PascalPart116/images/train/2010_002166.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
9912,6789,data/PascalPart116/images/train/2010_002179.jpg,person's head;person's neck;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,13,0.384615,0.000000,1.000000,0.384615,0.555556
9920,6794,data/PascalPart116/images/train/2010_002185.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,7,9,0.230769,0.000000,0.428571,0.333333,0.375000
9923,6796,data/PascalPart116/images/train/2010_002191.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's upper arm;person's hand,person's head;person's torso,8,2,0.250000,0.000000,0.250000,1.000000,0.400000
9937,6805,data/PascalPart116/images/train/2010_002211.jpg,person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
9942,6809,data/PascalPart116/images/train/2010_002219.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,8,0.250000,0.000000,0.428571,0.375000,0.400000
9945,6811,data/PascalPart116/images/train/2010_002221.jpg,person's head;person's torso;person's nose;person's eyebrow;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,10,0.454545,0.000000,0.833333,0.500000,0.625000
9949,6814,data/PascalPart116/images/train/2010_002226.jpg,person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
9970,6828,data/PascalPart116/images/train/2010_002274.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,12,0.571429,0.000000,0.800000,0.666667,0.727273
9972,6829,data/PascalPart116/images/train/2010_002276.jpg,person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's torso,7,1,0.142857,0.000000,0.142857,1.000000,0.250000
9974,6830,data/PascalPart116/images/train/2010_002278.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's mouth;person's lower arm;person's hand,person's torso;person's leg,8,2,0.250000,0.000000,0.250000,1.000000,0.400000
9983,6839,data/PascalPart116/images/train/2010_002301.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.384615,0.000000,0.625000,0.500000,0.555556
9985,6840,data/PascalPart116/images/train/2010_002303.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
9988,6843,data/PascalPart116/images/train/2010_002312.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
10011,6859,data/PascalPart116/images/train/2010_002356.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's ear;person's hair;person's lower arm,person's head;person's torso;person's leg;person's foot,8,4,0.333333,0.000000,0.375000,0.750000,0.500000
10037,6878,data/PascalPart116/images/train/2010_002400.jpg,person's neck;person's leg;person's foot;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.285714,0.000000,0.500000,0.400000,0.444444
10040,6880,data/PascalPart116/images/train/2010_002405.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,10,0.461538,0.000000,0.666667,0.600000,0.631579
10054,6891,data/PascalPart116/images/train/2010_002431.jpg,person's head;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,7,12,0.357143,0.000000,0.714286,0.416667,0.526316
10057,6892,data/PascalPart116/images/train/2010_002435.jpg,person's head;person's torso;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,7,8,0.250000,0.000000,0.428571,0.375000,0.400000
10063,6897,data/PascalPart116/images/train/2010_002445.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842
10064,6898,data/PascalPart116/images/train/2010_002446.jpg,person's head;person's neck;person's leg;person's foot;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,9,0.214286,0.000000,0.375000,0.333333,0.352941
10071,6903,data/PascalPart116/images/train/2010_002457.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
10075,6907,data/PascalPart116/images/train/2010_002461.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's eyebrow;person's hair;person's upper arm;person's hand,9,9,0.384615,0.000000,0.555556,0.555556,0.555556
10087,6915,data/PascalPart116/images/train/2010_002484.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
10090,6918,data/PascalPart116/images/train/2010_002492.jpg,person's head;person's torso;person's foot;person's nose;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
10093,6920,data/PascalPart116/images/train/2010_002497.jpg,person's head;person's eye;person's leg;person's nose;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,8,7,0.363636,0.000000,0.500000,0.571429,0.533333
10095,6921,data/PascalPart116/images/train/2010_002498.jpg,person's head;person's neck;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's upper arm;person's hand,person's head;person's torso;person's leg;person's upper arm,9,4,0.181818,0.000000,0.222222,0.500000,0.307692
10100,6924,data/PascalPart116/images/train/2010_002504.jpg,person's head;person's torso;person's foot;person's ear;person's eyebrow;person's upper arm;person's hand,person's head;person's leg,7,2,0.125000,0.000000,0.142857,0.500000,0.222222
10103,6926,data/PascalPart116/images/train/2010_002509.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.500000,0.000000,0.750000,0.600000,0.666667
10104,6927,data/PascalPart116/images/train/2010_002510.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
10107,6929,data/PascalPart116/images/train/2010_002516.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
10112,6932,data/PascalPart116/images/train/2010_002526.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
10133,6947,data/PascalPart116/images/train/2010_002561.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,10,9,0.461538,0.000000,0.600000,0.666667,0.631579
10139,6951,data/PascalPart116/images/train/2010_002570.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's torso,7,1,0.142857,0.000000,0.142857,1.000000,0.250000
10156,6964,data/PascalPart116/images/train/2010_002597.jpg,person's head;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
10161,6968,data/PascalPart116/images/train/2010_002603.jpg,person's head;person's torso;person's neck;person's leg;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
10173,6976,data/PascalPart116/images/train/2010_002625.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
10178,6979,data/PascalPart116/images/train/2010_002629.jpg,person's head;person's eyebrow;person's hair;person's lower arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,5,7,0.333333,0.000000,0.600000,0.428571,0.500000
10181,6981,data/PascalPart116/images/train/2010_002632.jpg,person's head;person's torso;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's torso,8,2,0.250000,0.000000,0.250000,1.000000,0.400000
10185,6983,data/PascalPart116/images/train/2010_002642.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
10189,6987,data/PascalPart116/images/train/2010_002652.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm,person's head;person's torso;person's hair;person's lower arm;person's upper arm;person's hand,9,6,0.363636,0.000000,0.444444,0.666667,0.533333
10202,6999,data/PascalPart116/images/train/2010_002675.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
10208,7002,data/PascalPart116/images/train/2010_002679.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's hand,person's head;person's leg,8,2,0.250000,0.000000,0.250000,1.000000,0.400000
10216,7008,data/PascalPart116/images/train/2010_002696.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,8,4,0.333333,0.000000,0.375000,0.750000,0.500000
10220,7010,data/PascalPart116/images/train/2010_002702.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's ear;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
10221,7011,data/PascalPart116/images/train/2010_002704.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,7,9,0.230769,0.000000,0.428571,0.333333,0.375000
10224,7013,data/PascalPart116/images/train/2010_002708.jpg,person's head;person's foot;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
10227,7015,data/PascalPart116/images/train/2010_002714.jpg,person's head;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556
10230,7017,data/PascalPart116/images/train/2010_002720.jpg,person's head;person's neck;person's nose;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579
10231,7018,data/PascalPart116/images/train/2010_002722.jpg,person's head;person's neck;person's nose;person's ear;person's eyebrow;person's hair;person's upper arm,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,7,6,0.181818,0.000000,0.285714,0.333333,0.307692
10235,7020,data/PascalPart116/images/train/2010_002725.jpg,person's head;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
10245,7027,data/PascalPart116/images/train/2010_002742.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.538462,0.000000,0.777778,0.636364,0.700000
10250,7029,data/PascalPart116/images/train/2010_002747.jpg,person's head;person's torso;person's nose;person's eyebrow;person's hair;person's lower arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,7,7,0.400000,0.000000,0.571429,0.571429,0.571429
10258,7036,data/PascalPart116/images/train/2010_002770.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
10268,7044,data/PascalPart116/images/train/2010_002783.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's hair;person's upper arm,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth,8,6,0.400000,0.000000,0.500000,0.666667,0.571429
10291,7060,data/PascalPart116/images/train/2010_002817.jpg,person's leg;person's foot;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's ear,7,5,0.090909,0.000000,0.142857,0.200000,0.166667
10298,7063,data/PascalPart116/images/train/2010_002822.jpg,person's head;person's nose;person's eyebrow;person's mouth;person's hair,person's head;person's ear,5,2,0.166667,0.000000,0.200000,0.500000,0.285714
10317,7077,data/PascalPart116/images/train/2010_002853.jpg,person's head;person's torso;person's foot;person's ear;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
10323,7083,data/PascalPart116/images/train/2010_002860.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
10325,7084,data/PascalPart116/images/train/2010_002864.jpg,person's head;person's neck;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
10334,7089,data/PascalPart116/images/train/2010_002877.jpg,person's head;person's neck;person's leg;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,9,12,0.615385,0.000000,0.888889,0.666667,0.761905
10340,7091,data/PascalPart116/images/train/2010_002880.jpg,person's eye;person's neck;person's leg;person's foot;person's ear;person's mouth;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
10342,7092,data/PascalPart116/images/train/2010_002881.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,10,14,0.714286,0.000000,1.000000,0.714286,0.833333
10350,7099,data/PascalPart116/images/train/2010_002903.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's hand,person's head;person's torso;person's neck,6,3,0.285714,0.000000,0.333333,0.666667,0.444444
10354,7103,data/PascalPart116/images/train/2010_002914.jpg,person's head;person's neck;person's leg;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905
10356,7104,data/PascalPart116/images/train/2010_002915.jpg,person's head;person's eye;person's foot;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
10368,7114,data/PascalPart116/images/train/2010_002946.jpg,person's head;person's neck;person's nose;person's ear;person's hair;person's lower arm,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm;person's upper arm,6,7,0.625000,0.000000,0.833333,0.714286,0.769231
10378,7121,data/PascalPart116/images/train/2010_002962.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
10393,7131,data/PascalPart116/images/train/2010_002987.jpg,person's head;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's lower arm,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm;person's upper arm,8,7,0.500000,0.000000,0.625000,0.714286,0.666667
10395,7132,data/PascalPart116/images/train/2010_002990.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg,10,3,0.300000,0.000000,0.300000,1.000000,0.461538
10399,7136,data/PascalPart116/images/train/2010_003003.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
10417,7149,data/PascalPart116/images/train/2010_003034.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
10422,7152,data/PascalPart116/images/train/2010_003040.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,7,8,0.250000,0.000000,0.428571,0.375000,0.400000
10434,7161,data/PascalPart116/images/train/2010_003056.jpg,person's head;person's eye;person's torso;person's foot;person's ear;person's mouth;person's hair;person's hand,person's torso;person's leg;person's lower arm;person's upper arm;person's hand,8,5,0.181818,0.000000,0.250000,0.400000,0.307692
10438,7163,data/PascalPart116/images/train/2010_003062.jpg,person's head;person's eye;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
10441,7166,data/PascalPart116/images/train/2010_003072.jpg,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's torso;person's hair;person's upper arm,9,4,0.444444,0.000000,0.444444,1.000000,0.615385
10446,7169,data/PascalPart116/images/train/2010_003078.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,9,11,0.538462,0.000000,0.777778,0.636364,0.700000
