ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
10876,7478,data/PascalPart116/images/train/2010_003825.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg,7,3,0.250000,0.000000,0.285714,0.666667,0.400000,0.007943;0.000000;0.087136;0.000000;0.000000;0.235182;0.000000;0.010735;0.000000;0.000253;0.016541;0.000000;0.032707;0.053597
10881,7482,data/PascalPart116/images/train/2010_003844.jpg,person's head;person's torso;person's neck;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.636364,0.000000,1.000000,0.636364,0.777778,0.017286;0.000000;0.168954;0.036210;0.036665;0.000000;0.000049;0.000000;0.005289;0.000000;0.028731;0.000000;0.042378;0.070611
10903,7494,data/PascalPart116/images/train/2010_003871.jpg,person's torso;person's leg;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,6,8,0.400000,0.000000,0.666667,0.500000,0.571429,0.000000;0.000000;0.029786;0.000000;0.210981;0.003530;0.000000;0.009766;0.000000;0.000000;0.048422;0.000000;0.134113;0.071235
10910,7498,data/PascalPart116/images/train/2010_003878.jpg,person's torso;person's leg;person's foot;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,8,9,0.416667,0.000000,0.625000,0.555556,0.588235,0.000000;0.000367;0.003715;0.000000;0.010772;0.021654;0.000000;0.002865;0.003401;0.003728;0.025786;0.000000;0.049775;0.022398
10913,7500,data/PascalPart116/images/train/2010_003884.jpg,person's eye;person's torso;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head,7,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000;0.017282;0.026497;0.000000;0.008299;0.000000;0.113737;0.030880;0.000000;0.000000;0.119571;0.000000;0.097653;0.124466
10923,7506,data/PascalPart116/images/train/2010_003894.jpg,person's torso;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's ear,6,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000;0.000401;0.110757;0.000000;0.000000;0.151537;0.024565;0.003622;0.000000;0.000000;0.066300;0.000000;0.096670;0.040389
10927,7509,data/PascalPart116/images/train/2010_003906.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.035845;0.000000;0.000000;0.000000;0.091974;0.001523;0.000000;0.000000;0.000000;0.000000;0.000000;0.096906;0.003057;0.000000
10949,7527,data/PascalPart116/images/train/2010_003949.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,14,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000;0.008372;0.111077;0.041027;0.349115;0.000000;0.000242;0.000000;0.005395;0.000000;0.014303;0.000000;0.000000;0.037162
10952,7530,data/PascalPart116/images/train/2010_003955.jpg,person's head;person's torso;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556,0.042066;0.000000;0.049182;0.000000;0.000000;0.139900;0.006185;0.000000;0.000000;0.000000;0.037148;0.000000;0.170746;0.056542
10954,7531,data/PascalPart116/images/train/2010_003957.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905,0.140219;0.000000;0.155328;0.000000;0.075942;0.010581;0.000000;0.000000;0.000000;0.011947;0.021521;0.287490;0.012885;0.000000
10957,7533,data/PascalPart116/images/train/2010_003961.jpg,person's eye;person's nose;person's ear;person's eyebrow;person's mouth,person's head;person's torso;person's neck;person's ear,5,4,0.125000,0.000000,0.200000,0.250000,0.222222,0.000000;0.166951;0.000000;0.000000;0.011632;0.000000;0.236769;0.166681;0.045724;0.125100;0.000000;0.000000;0.000000;0.000000
10972,7545,data/PascalPart116/images/train/2010_003995.jpg,person's eye;person's torso;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,9,0.700000,0.000000,0.875000,0.777778,0.823529,0.000000;0.031421;0.192134;0.000000;0.020014;0.000000;0.000000;0.050676;0.046875;0.064981;0.198719;0.092531;0.064405;0.000000
10988,7557,data/PascalPart116/images/train/2010_004025.jpg,person's eye;person's torso;person's leg;person's foot;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905,0.000000;0.004019;0.022433;0.000000;0.121917;0.021537;0.000000;0.000000;0.000000;0.004659;0.016331;0.000000;0.049258;0.023764
10997,7563,data/PascalPart116/images/train/2010_004031.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.000000;0.000000;0.414133;0.045621;0.000000;0.000000;0.035319;0.000000;0.012605;0.000000;0.051336;0.000000;0.050701;0.006358
11019,7579,data/PascalPart116/images/train/2010_004067.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's ear,8,4,0.333333,0.000000,0.375000,0.750000,0.500000,0.018606;0.000000;0.081803;0.000000;0.012100;0.163748;0.000000;0.011877;0.000000;0.000000;0.048664;0.000000;0.135393;0.041717
11026,7583,data/PascalPart116/images/train/2010_004073.jpg,person's head;person's torso;person's ear;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.123612;0.000000;0.275648;0.000000;0.000000;0.000000;0.000000;0.047570;0.000000;0.003647;0.000025;0.000000;0.039419;0.069723
11034,7590,data/PascalPart116/images/train/2010_004094.jpg,person's torso;person's neck;person's nose;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,7,9,0.454545,0.000000,0.714286,0.555556,0.625000,0.000000;0.006966;0.235054;0.115728;0.000000;0.000000;0.056660;0.000000;0.000000;0.022887;0.313914;0.000000;0.090534;0.069928
11048,7598,data/PascalPart116/images/train/2010_004111.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579,0.019181;0.003511;0.044594;0.000000;0.000000;0.144202;0.000000;0.001168;0.000000;0.001918;0.041988;0.087132;0.058615;0.000000
11056,7604,data/PascalPart116/images/train/2010_004124.jpg,person's torso;person's neck;person's foot;person's hair;person's upper arm,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,5,10,0.250000,0.000000,0.600000,0.300000,0.400000,0.000000;0.001986;0.042578;0.031211;0.000000;0.141390;0.006212;0.000000;0.000000;0.000000;0.079142;0.000000;0.177974;0.005216
11064,7607,data/PascalPart116/images/train/2010_004130.jpg,person's torso;person's neck;person's hair;person's upper arm;person's hand,person's torso;person's lower arm;person's upper arm;person's hand,5,4,0.500000,0.000000,0.600000,0.750000,0.666667,0.000000;0.000000;0.170558;0.011411;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.078170;0.000000;0.222914;0.130530
11081,7620,data/PascalPart116/images/train/2010_004161.jpg,person's head;person's torso;person's ear;person's hair;person's hand,person's torso;person's leg,5,2,0.166667,0.000000,0.200000,0.500000,0.285714,0.127863;0.000000;0.173426;0.000000;0.000000;0.000000;0.000000;0.110712;0.000000;0.000000;0.176493;0.000000;0.000000;0.091195
11085,7623,data/PascalPart116/images/train/2010_004168.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.000000;0.000000;0.190213;0.000000;0.106044;0.000000;0.000000;0.000000;0.000000;0.000000;0.002221;0.000000;0.000000;0.000518
11110,7641,data/PascalPart116/images/train/2010_004207.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,14,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000;0.006100;0.088146;0.021795;0.000000;0.244692;0.000788;0.000000;0.000000;0.000000;0.026402;0.000000;0.000000;0.026970
11115,7646,data/PascalPart116/images/train/2010_004222.jpg,person's torso;person's leg;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.357143,0.000000,0.833333,0.384615,0.526316,0.000000;0.004706;0.120461;0.012485;0.084297;0.060163;0.012113;0.000000;0.000000;0.000000;0.040112;0.000000;0.062202;0.044807
11116,7647,data/PascalPart116/images/train/2010_004223.jpg,person's neck;person's foot;person's nose;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,6,11,0.307692,0.000000,0.666667,0.363636,0.470588,0.000000;0.004721;0.000000;0.020388;0.000000;0.147534;0.021513;0.000000;0.000000;0.009000;0.153337;0.000000;0.173566;0.000000
11146,7667,data/PascalPart116/images/train/2010_004264.jpg,person's torso;person's neck;person's leg;person's nose;person's hair;person's upper arm;person's hand,person's head;person's ear,7,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000;0.000000;0.127107;0.025125;0.047104;0.000000;0.012831;0.000000;0.000000;0.000042;0.068785;0.000000;0.090973;0.018037
11153,7672,data/PascalPart116/images/train/2010_004280.jpg,person's head;person's torso;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.036138;0.000000;0.195737;0.000201;0.000000;0.083637;0.000000;0.000000;0.000391;0.000000;0.041299;0.000000;0.060453;0.049987
11154,7673,data/PascalPart116/images/train/2010_004282.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,14,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000;0.003820;0.022712;0.016184;0.382244;0.000000;0.003084;0.000000;0.000040;0.000000;0.024023;0.000000;0.134055;0.034168
11176,7690,data/PascalPart116/images/train/2010_004318.jpg,person's head;person's torso;person's neck;person's nose;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,6,10,0.600000,0.000000,1.000000,0.600000,0.750000,0.130738;0.000000;0.042284;0.065199;0.000000;0.002715;0.028875;0.000000;0.008506;0.000494;0.090059;0.000000;0.094458;0.000000
11178,7691,data/PascalPart116/images/train/2010_004325.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,14,4,0.285714,0.000000,0.285714,1.000000,0.444444,0.000000;0.000000;0.166162;0.013139;0.224871;0.000000;0.008159;0.000000;0.004003;0.000000;0.038991;0.011339;0.000000;0.000000
11188,7698,data/PascalPart116/images/train/2010_004341.jpg,person's eye;person's torso;person's neck;person's nose;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,11,0.636364,0.000000,1.000000,0.636364,0.777778,0.000000;0.010493;0.218830;0.033798;0.000000;0.000000;0.016937;0.000000;0.007382;0.014580;0.123281;0.000000;0.158286;0.000000
11202,7708,data/PascalPart116/images/train/2010_004360.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,14,8,0.571429,0.000000,0.571429,1.000000,0.727273,0.000000;0.000000;0.380608;0.000000;0.000000;0.000000;0.000000;0.000000;0.030100;0.012550;0.000000;0.000000;0.015283;0.274494
11205,7709,data/PascalPart116/images/train/2010_004361.jpg,person's torso;person's leg;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000,0.000000;0.000000;0.076498;0.000000;0.010527;0.036744;0.000000;0.014597;0.004273;0.004638;0.037047;0.000000;0.097386;0.063478
11218,7719,data/PascalPart116/images/train/2010_004374.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm,person's torso,5,1,0.200000,0.000000,0.200000,1.000000,0.333333,0.034910;0.000000;0.075577;0.000000;0.031917;0.028554;0.000000;0.000000;0.000000;0.000000;0.000000;0.023865;0.002112;0.000000
11222,7721,data/PascalPart116/images/train/2010_004387.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's leg;person's ear,6,5,0.222222,0.000000,0.333333,0.400000,0.363636,0.178701;0.000000;0.116044;0.000000;0.000000;0.108015;0.000000;0.000000;0.008793;0.000000;0.079599;0.080120;0.067826;0.000000
11224,7723,data/PascalPart116/images/train/2010_004400.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,14,11,0.785714,0.000000,0.785714,1.000000,0.880000,0.050544;0.000000;0.595603;0.000000;0.000000;0.000000;0.057788;0.000000;0.007799;0.000000;0.000000;0.000000;0.000000;0.034895
11267,7752,data/PascalPart116/images/train/2010_004475.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.013599;0.000000;0.159459;0.000000;0.033700;0.000000;0.000000;0.000000;0.000000;0.000000;0.005937;0.022918;0.009301;0.000000
11272,7756,data/PascalPart116/images/train/2010_004481.jpg,person's eye;person's torso;person's neck;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.666667,0.000000,1.000000,0.666667,0.800000,0.000000;0.033506;0.248851;0.049776;0.000000;0.003938;0.015829;0.000000;0.028241;0.036719;0.080962;0.000000;0.127146;0.060691
11276,7760,data/PascalPart116/images/train/2010_004491.jpg,person's eye;person's torso;person's neck;person's foot;person's nose;person's ear;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,8,10,0.500000,0.000000,0.750000,0.600000,0.666667,0.000000;0.019552;0.347379;0.033846;0.000000;0.097844;0.031519;0.027921;0.010903;0.000000;0.000000;0.000000;0.214262;0.051577
11284,7767,data/PascalPart116/images/train/2010_004506.jpg,person's head;person's torso;person's nose;person's eyebrow;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,6,10,0.600000,0.000000,1.000000,0.600000,0.750000,0.215077;0.001272;0.124479;0.000000;0.000000;0.000000;0.052329;0.000000;0.021391;0.012386;0.146116;0.000000;0.074854;0.000000
11298,7779,data/PascalPart116/images/train/2010_004542.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.019116;0.000000;0.198828;0.000000;0.127197;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.004063;0.023995
11312,7787,data/PascalPart116/images/train/2010_004561.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's lower arm,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.010477;0.000000;0.007405;0.000000;0.154019;0.000000;0.000000;0.003031;0.001413;0.000000;0.021964;0.000000;0.071349;0.014028
11314,7788,data/PascalPart116/images/train/2010_004567.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,8,0.666667,0.000000,0.857143,0.750000,0.800000,0.007446;0.000000;0.017727;0.000000;0.019222;0.013211;0.000000;0.000000;0.000000;0.000000;0.013963;0.000000;0.043548;0.026377
11333,7801,data/PascalPart116/images/train/2010_004596.jpg,person's eye;person's torso;person's neck;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273,0.000000;0.009205;0.111124;0.017319;0.000000;0.293366;0.007911;0.000000;0.000000;0.000000;0.047368;0.000000;0.043393;0.059004
11335,7802,data/PascalPart116/images/train/2010_004597.jpg,person's torso;person's neck;person's foot;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.357143,0.000000,0.714286,0.416667,0.526316,0.000000;0.009198;0.067168;0.012680;0.001997;0.107240;0.000000;0.000000;0.006025;0.013766;0.047696;0.000000;0.161803;0.055596
11370,7828,data/PascalPart116/images/train/2010_004666.jpg,person's head;person's torso;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,6,8,0.750000,0.000000,1.000000,0.750000,0.857143,0.014979;0.000000;0.057872;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.056094;0.024410;0.092625;0.063075
11391,7844,data/PascalPart116/images/train/2010_004698.jpg,person's torso;person's neck;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,10,0.307692,0.000000,0.571429,0.400000,0.470588,0.000000;0.014320;0.166572;0.041243;0.000000;0.079323;0.044631;0.000000;0.001505;0.000000;0.104712;0.000000;0.048298;0.143029
11395,7847,data/PascalPart116/images/train/2010_004708.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,13,0.928571,0.000000,0.928571,1.000000,0.962963,0.000000;0.000000;0.045789;0.019372;0.246537;0.000000;0.006537;0.000000;0.000000;0.000000;0.019358;0.000000;0.076733;0.016417
11404,7852,data/PascalPart116/images/train/2010_004722.jpg,person's head;person's torso;person's leg;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's nose,7,4,0.222222,0.000000,0.285714,0.500000,0.363636,0.205715;0.000000;0.176323;0.000000;0.012093;0.000000;0.000000;0.000000;0.000000;0.007930;0.056912;0.010999;0.040772;0.000000
11405,7853,data/PascalPart116/images/train/2010_004728.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,13,0.928571,0.000000,0.928571,1.000000,0.962963,0.000000;0.000000;0.184234;0.009968;0.207074;0.000000;0.000000;0.000000;0.006289;0.005649;0.034000;0.000000;0.000000;0.000000
11413,7859,data/PascalPart116/images/train/2010_004741.jpg,person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,14,0.642857,0.000000,1.000000,0.642857,0.782609,0.000000;0.000000;0.173312;0.010036;0.017964;0.026624;0.000000;0.000000;0.008689;0.010835;0.044873;0.000000;0.060613;0.048701
11415,7860,data/PascalPart116/images/train/2010_004743.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.384615,0.000000,0.714286,0.454545,0.555556,0.029023;0.000000;0.284896;0.000000;0.050189;0.000000;0.000000;0.004944;0.000000;0.003991;0.065480;0.308065;0.017405;0.000000
11431,7872,data/PascalPart116/images/train/2010_004773.jpg,person's head;person's torso;person's leg;person's ear;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,8,8,0.777778,0.000000,0.875000,0.875000,0.875000,0.022279;0.000000;0.008960;0.000000;0.121817;0.000000;0.000000;0.007972;0.005150;0.000000;0.012898;0.000000;0.091122;0.018301
11433,7873,data/PascalPart116/images/train/2010_004775.jpg,person's torso;person's neck;person's foot;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667,0.000000;0.009300;0.170730;0.039854;0.000000;0.061128;0.000000;0.000000;0.000000;0.012089;0.057019;0.023731;0.048448;0.030853
11472,7900,data/PascalPart116/images/train/2010_004838.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.087664;0.005028;0.261228;0.054209;0.000000;0.000000;0.028731;0.126947;0.000000;0.000000;0.000000;0.000000;0.000000;0.137826
11494,7914,data/PascalPart116/images/train/2010_004879.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,14,8,0.571429,0.000000,0.571429,1.000000,0.727273,0.000000;0.000000;0.081043;0.000000;0.184118;0.000000;0.000000;0.000000;0.000000;0.000000;0.027823;0.000000;0.017927;0.000000
11497,7916,data/PascalPart116/images/train/2010_004889.jpg,person's torso;person's neck;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,14,0.642857,0.000000,1.000000,0.642857,0.782609,0.000000;0.000000;0.185495;0.005157;0.000000;0.320312;0.008294;0.000000;0.009490;0.009632;0.057431;0.000000;0.038591;0.032631
11526,7934,data/PascalPart116/images/train/2010_004922.jpg,person's torso;person's leg;person's ear;person's hair;person's lower arm,person's head;person's torso;person's ear,5,3,0.333333,0.000000,0.400000,0.666667,0.500000,0.000000;0.000191;0.121173;0.006427;0.101526;0.000000;0.007846;0.011636;0.000000;0.000000;0.074996;0.113675;0.003924;0.004534
11533,7939,data/PascalPart116/images/train/2010_004937.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm,6,9,0.250000,0.000000,0.500000,0.333333,0.400000,0.016488;0.000000;0.085078;0.000570;0.031511;0.000000;0.000000;0.000000;0.000000;0.000000;0.021131;0.000000;0.014486;0.036002
11545,7946,data/PascalPart116/images/train/2010_004952.jpg,person's eye;person's torso;person's neck;person's foot;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000,0.000000;0.019498;0.056450;0.022826;0.000000;0.060347;0.003907;0.000000;0.000000;0.021773;0.118269;0.000000;0.217337;0.040938
11559,7958,data/PascalPart116/images/train/2010_004973.jpg,person's torso;person's foot;person's nose;person's ear;person's upper arm;person's hand,person's head;person's torso;person's ear,6,3,0.285714,0.000000,0.333333,0.666667,0.444444,0.000000;0.000180;0.098003;0.000000;0.000000;0.173211;0.011100;0.043964;0.000000;0.000000;0.000000;0.000000;0.093771;0.294530
11569,7962,data/PascalPart116/images/train/2010_004987.jpg,person's torso;person's neck;person's leg;person's foot;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000,0.000000;0.000000;0.113048;0.018918;0.034628;0.042434;0.000000;0.000000;0.009500;0.014810;0.071152;0.000000;0.131567;0.051363
